subject,y,oof_prob,score
0,0,0.00525201010274377,0.0
0,0,0.006487002567622117,0.0
0,0,0.028369502637255503,11.538461538461538
0,0,0.0037104347906271487,0.0
0,0,0.003935360862690002,0.0
0,0,0.005154900035462815,0.0
0,0,0.016424497575102212,4.166666666666666
0,0,0.013075656722997195,1.8867924528301887
0,0,0.018618245850579643,4.166666666666666
0,0,0.009720937839024139,0.0
0,0,0.011435780666619483,1.8867924528301887
0,0,0.024841831026731855,6.976744186046512
0,0,0.770411742778782,88.84297520661157
0,0,0.06653389492915454,25.0
0,0,0.014036082149748707,1.8867924528301887
0,0,0.1401909684980932,43.333333333333336
0,0,0.030019684675848972,11.538461538461538
0,0,0.02646132229516019,6.976744186046512
0,0,0.23555014830983598,63.888888888888886
0,0,0.138717754690277,43.333333333333336
0,0,0.04521671363859348,14.634146341463413
0,0,0.011507896060451049,1.8867924528301887
0,0,0.38829489964518815,71.42857142857143
0,0,0.02238660088731331,6.976744186046512
0,0,0.0193513052263427,4.166666666666666
0,0,0.014377916960332896,1.8867924528301887
0,0,0.017489060735817973,4.166666666666666
0,0,0.013648115133328545,1.8867924528301887
0,0,0.47669771073027994,75.0
0,1,0.9685571797205894,100.0
0,1,0.90925777184774,88.84297520661157
0,1,0.6502974960055568,88.84297520661157
0,1,0.676544591319477,88.84297520661157
0,1,0.8285637976428658,88.84297520661157
0,1,0.9509666113621446,100.0
0,1,0.9338837951428469,92.3076923076923
0,1,0.905328740644298,88.84297520661157
0,1,0.9076851517749535,88.84297520661157
0,1,0.838109897705445,88.84297520661157
0,1,0.7310677335595893,88.84297520661157
0,1,0.7341062470963957,88.84297520661157
0,1,0.8608795158777688,88.84297520661157
0,1,0.9669368545512453,100.0
0,1,0.9715620717605132,100.0
0,1,0.9708563763813247,100.0
0,1,0.9520966302932813,100.0
0,1,0.9765601400560715,100.0
0,1,0.9480241194910258,100.0
0,1,0.916291001424157,88.84297520661157
0,1,0.6472583566355433,88.84297520661157
0,1,0.20885010491613465,63.888888888888886
0,1,0.04986313095177264,21.052631578947366
0,1,0.5612307163470042,75.0
0,1,0.909585523661479,88.84297520661157
0,1,0.9397209160552653,100.0
0,1,0.7617792777454918,88.84297520661157
0,1,0.4795527235849322,75.0
0,1,0.626263562284097,88.84297520661157
0,1,0.4900899941257766,75.0
1,0,0.015315502439896475,1.8867924528301887
1,0,0.019353752137521378,4.166666666666666
1,0,0.35628416209403907,68.4931506849315
1,0,0.35393767367955825,68.4931506849315
1,0,0.08929183363064919,25.0
1,0,0.020980861222364255,4.166666666666666
1,0,0.13031034107201012,43.333333333333336
1,0,0.5630312082972396,75.0
1,0,0.24139641392480612,63.888888888888886
1,0,0.1602137283114116,47.368421052631575
1,0,0.010741347562649205,1.8867924528301887
1,0,0.06865281167437964,25.0
1,0,0.06661868529364551,25.0
1,0,0.018488599401546516,4.166666666666666
1,0,0.894122733719958,88.84297520661157
1,0,0.81343927207399,88.84297520661157
1,0,0.013946990206683644,1.8867924528301887
1,0,0.13524438479946552,43.333333333333336
1,0,0.16828479884064093,55.172413793103445
1,0,0.3800384022982121,68.4931506849315
1,1,0.923675335747711,92.3076923076923
1,1,0.9117887275942349,88.84297520661157
